score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
NA,TV,12,Studio Deen,NA,Manga,G - All Ages,333,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0
5.79,OVA,2,Studio Hibari,Other,Manga,R+ - Mild Nudity,777,48,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1991,2,0
6.74,TV,12,Other,NA,Novel,R+ - Mild Nudity,148745,24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2009,1,0
6.68,TV,12,Studio Hibari,NA,Manga,R+ - Mild Nudity,29057,24,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2009,1,0
NA,OVA,2,TMS Entertainment,NA,NA,G - All Ages,312,50,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1990,1,0
NA,TV,13,NA,NA,Other,G - All Ages,676,25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1979,0,0
7.12,OVA,6,NA,NA,Manga,PG-13 - Teens 13 or older,10739,29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1989,0,1
7.63,OVA,4,Shaft,NA,Manga,PG-13 - Teens 13 or older,21321,29,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2009,1,1
6.67,TV,31,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,2316,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1988,1,0
6.1,OVA,2,Xebec,NA,Manga,R+ - Mild Nudity,547,27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1990,1,0
6.22,TV,27,Toei Animation,NA,Original,G - All Ages,921,23,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1977,1,0
6.3,TV,51,Studio Pierrot,NA,Manga,G - All Ages,867,24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1986,1,1
6.15,Special,13,Studio Pierrot,NA,Manga,G - All Ages,1076,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,1,NA
7.32,TV,142,NA,NA,Manga,PG - Children,2589,25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2009,0,3
5.8,OVA,2,NA,NA,Novel,Rx - Hentai,3191,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0
6.64,TV,12,Zexcs,NA,Game,PG-13 - Teens 13 or older,23241,24,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,2009,1,0
6.79,TV,12,Other,NA,Novel,R+ - Mild Nudity,175850,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2009,1,0
7.09,TV,13,AIC,NA,Manga,PG-13 - Teens 13 or older,58576,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2009,1,0
NA,Special,13,NA,NA,NA,NA,197,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0
6.32,Special,7,Other,NA,Original,G - All Ages,9700,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2008,1,0
6.18,OVA,2,NA,NA,Novel,Rx - Hentai,3826,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0
6.06,OVA,2,NA,NA,Novel,Rx - Hentai,4570,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0
6.79,OVA,2,NA,NA,Manga,R - 17+ (violence & profanity),3288,45,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1994,0,0
8.16,OVA,7,Sunrise,NA,Novel,PG-13 - Teens 13 or older,77234,62,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2010,1,4
6.29,Special,9,Sunrise,NA,NA,R+ - Mild Nudity,2102,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2009,1,0
5.87,TV,52,Other,NA,NA,PG - Children,581,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1965,1,1
NA,TV,27,NA,NA,Other,G - All Ages,508,20,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1997,0,1
6.08,OVA,3,NA,NA,Novel,Rx - Hentai,5764,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,1
NA,TV,44,Toei Animation,NA,NA,G - All Ages,386,24,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1992,1,1
6.58,TV,12,Arms,NA,Other,R+ - Mild Nudity,45659,24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2009,1,0
6.43,TV,52,TMS Entertainment,NA,Original,PG-13 - Teens 13 or older,745,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1991,1,0
NA,TV,26,Other,NA,Novel,PG - Children,336,23,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1974,1,1
7.68,TV,175,Satelight,A-1 Pictures,Manga,PG-13 - Teens 13 or older,1312470,24,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,2009,2,4
7.22,TV,12,A-1 Pictures,NA,Manga,R - 17+ (violence & profanity),437730,24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2010,1,0
7.32,TV,13,Shaft,NA,Manga,PG-13 - Teens 13 or older,17376,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2009,1,0
5.79,ONA,6,Other,NA,Original,G - All Ages,2228,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,1,2
NA,TV,42,NA,NA,NA,G - All Ages,265,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1982,0,1
6.04,TV,26,NA,NA,Other,PG - Children,528,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1986,0,0
7.06,TV,12,Shaft,NA,Manga,R+ - Mild Nudity,189926,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,1,0
NA,TV,49,NA,NA,NA,PG - Children,362,25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1986,0,1
7.96,TV,11,Toei Animation,NA,Novel,R - 17+ (violence & profanity),73503,23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2009,1,0
7.56,TV,12,A-1 Pictures,NA,Original,PG-13 - Teens 13 or older,136174,24,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2010,1,0
6.1,TV,12,Madhouse,NA,Other,PG-13 - Teens 13 or older,24456,24,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2010,1,0
5.96,TV,52,Tatsunoko Production,NA,NA,PG-13 - Teens 13 or older,709,24,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1979,1,1
7.37,Special,9,Xebec,NA,Manga,PG-13 - Teens 13 or older,40896,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,1
6.13,TV,29,Madhouse,NA,Other,G - All Ages,1710,25,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,2009,1,1
6.83,TV,52,Other,Other,Novel,PG-13 - Teens 13 or older,2104,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,2,1
6.24,TV,12,Madhouse,NA,Other,R - 17+ (violence & profanity),22934,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
6.4,OVA,2,Other,NA,Novel,Rx - Hentai,6707,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0
7.43,Special,2,Gonzo,NA,Manga,PG-13 - Teens 13 or older,11011,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2008,1,1
7.26,TV,24,J.C.Staff,NA,Manga,R - 17+ (violence & profanity),82844,23,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2010,1,0
7.01,TV,50,Satelight,NA,Original,G - All Ages,6470,23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2009,1,1
NA,TV,32,NA,NA,Manga,G - All Ages,378,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,1
7.74,TV,12,Madhouse,NA,Novel,R - 17+ (violence & profanity),168859,23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2009,1,0
NA,OVA,10,NA,NA,NA,G - All Ages,381,10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1990,0,NA
5.96,TV,52,Other,NA,Original,PG - Children,593,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2009,1,1
7.07,Special,24,NA,NA,Original,G - All Ages,4655,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,5
6.04,OVA,2,PoRO,NA,Novel,Rx - Hentai,5026,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,1
6.25,OVA,2,PoRO,NA,Novel,Rx - Hentai,5458,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,1
5.84,OVA,2,Other,NA,NA,G - All Ages,705,30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1991,1,NA
7.97,Special,4,Bones,NA,Original,R - 17+ (violence & profanity),219609,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2010,1,0
NA,TV,50,NA,NA,NA,G - All Ages,300,25,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1989,0,1
6.2,Special,6,Other,NA,Novel,R+ - Mild Nudity,11481,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2009,1,1
NA,TV,47,TMS Entertainment,NA,Manga,PG-13 - Teens 13 or older,891,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1973,1,1
6.19,TV,36,Tatsunoko Production,NA,Original,PG-13 - Teens 13 or older,540,25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1976,1,0
5.7,TV,12,Other,NA,Manga,PG - Children,3020,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,0
6.44,Special,26,Studio Deen,NA,NA,PG-13 - Teens 13 or older,14314,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,1
6.71,TV,12,feel.,NA,Manga,R+ - Mild Nudity,437709,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2010,1,0
6.29,OVA,9,DLE,NA,Novel,PG-13 - Teens 13 or older,26533,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2010,1,NA
NA,TV,26,NA,NA,NA,PG - Children,361,20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1992,0,0
6.36,TV,37,Other,NA,Original,G - All Ages,1979,0.65,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1998,1,10
7.6,TV,13,Shaft,NA,Manga,PG-13 - Teens 13 or older,289994,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2010,1,0
7.58,TV,26,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,58297,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2010,1,0
7.35,TV,13,Other,NA,Novel,PG-13 - Teens 13 or older,113530,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,1,0
6.37,OVA,2,Other,NA,Novel,Rx - Hentai,4949,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,0
6.12,TV,10,Sunrise,NA,Other,PG - Children,2811,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2009,1,0
7.79,TV,22,Other,NA,Manga,R - 17+ (violence & profanity),465342,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,1,0
7.05,TV,12,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,1998,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,0
8.15,TV,26,Kyoto Animation,NA,Manga,PG-13 - Teens 13 or older,509434,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2010,1,0
6.94,TV,12,Other,Other,Manga,R+ - Mild Nudity,323103,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2010,2,0
6.77,Special,7,Production I.G,NA,NA,PG-13 - Teens 13 or older,4937,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2009,1,1
7.33,Special,6,SILVER LINK.,NA,Novel,PG-13 - Teens 13 or older,43497,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2010,1,0
6.52,Special,2,Xebec,NA,NA,R+ - Mild Nudity,16088,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,0
NA,TV,39,NA,NA,NA,G - All Ages,385,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1982,0,1
6.26,TV,510,NA,NA,NA,G - All Ages,404,15,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1985,0,2
NA,TV,41,NA,NA,Original,G - All Ages,410,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0
8.13,TV,11,Brain's Base,NA,Manga,PG-13 - Teens 13 or older,183836,22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2010,1,0
7,TV,51,TMS Entertainment,NA,Game,PG - Children,8742,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2010,1,1
6.33,TV,51,Other,NA,Original,R+ - Mild Nudity,1019,25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1991,1,1
7.38,TV,52,Other,NA,Original,PG - Children,8462,24,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2010,1,1
NA,OVA,2,J.C.Staff,NA,NA,NA,807,45,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1992,1,0
5.76,OVA,2,NA,NA,Novel,Rx - Hentai,1691,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,0
6.34,TV,51,Sunrise,NA,Original,PG - Children,3843,12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2010,1,1
7.55,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,245833,23,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2010,1,0
7.74,TV,11,Other,NA,Manga,PG-13 - Teens 13 or older,104533,23,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2011,1,0
6.83,Special,7,Madhouse,NA,Manga,PG-13 - Teens 13 or older,51763,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,1
7.76,TV,13,SILVER LINK.,NA,Novel,PG-13 - Teens 13 or older,315295,24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2011,1,0
NA,TV,32,Shin-Ei Animation,NA,NA,PG - Children,232,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1988,1,1
6.49,OVA,2,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,29510,20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2010,1,0
7.11,OVA,2,Other,NA,Manga,R+ - Mild Nudity,56438,29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2010,1,0
6.32,OVA,3,NA,NA,Novel,Rx - Hentai,4470,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,1
7.06,OVA,3,Other,NA,NA,R - 17+ (violence & profanity),9993,27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,2010,1,1
7.6,TV,13,Other,NA,Manga,R - 17+ (violence & profanity),394763,24,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2010,1,0
NA,OVA,8,NA,NA,NA,G - All Ages,635,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1992,0,0
6.35,TV,26,NA,NA,Other,PG - Children,485,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1991,0,1
7.34,OVA,5,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,13884,90,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1998,1,1
NA,TV,34,Tatsunoko Production,NA,Original,G - All Ages,426,25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1984,1,0
6.02,TV,28,J.C.Staff,NA,Original,G - All Ages,1445,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,1,1
6.94,OVA,2,Other,NA,Manga,R+ - Mild Nudity,81360,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,1
NA,TV,13,NA,NA,NA,PG - Children,358,25,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1966,0,0
NA,TV,51,Xebec,NA,Game,PG - Children,490,10,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,2006,1,1
7.61,TV,24,J.C.Staff,NA,Novel,R - 17+ (violence & profanity),366426,23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2010,1,1
6.32,TV,52,NA,NA,NA,G - All Ages,513,25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2002,0,1
5.25,ONA,2,Shin-Ei Animation,NA,Original,G - All Ages,348,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,0
6.23,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,3005,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,0
6.77,OVA,2,NA,NA,Novel,PG-13 - Teens 13 or older,4093,28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2010,0,0
6.18,OVA,2,NA,NA,Novel,Rx - Hentai,3604,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,1
7,TV,50,Studio Deen,Other,Manga,G - All Ages,1175,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2010,2,1
7.62,TV,10,Studio Deen,NA,Novel,R - 17+ (violence & profanity),74619,24,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2010,1,0
7.75,TV,13,Shaft,NA,Manga,PG-13 - Teens 13 or older,136905,23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2010,1,0
5.72,Movie,2,Sunrise,NA,NA,PG - Children,1503,15,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1991,1,0
6.24,Special,4,Zexcs,NA,Game,PG-13 - Teens 13 or older,2403,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,1
6.23,TV,26,NA,NA,Manga,PG - Children,672,30,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1997,0,1
6.64,TV,170,NA,NA,NA,G - All Ages,663,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1992,0,1
7.08,OVA,3,Tatsunoko Production,NA,Manga,R - 17+ (violence & profanity),11586,22,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2010,1,1
5.88,Special,6,NA,NA,NA,R+ - Mild Nudity,3679,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,1
NA,TV,49,Madhouse,NA,NA,G - All Ages,419,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1990,1,0
NA,TV,26,NA,NA,NA,G - All Ages,511,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1970,0,0
6.23,OVA,2,NA,NA,Novel,Rx - Hentai,4973,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,1
6.96,TV,11,A-1 Pictures,Other,Original,PG-13 - Teens 13 or older,74415,23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2011,2,0
6.7,TV,12,Studio Deen,NA,Novel,PG-13 - Teens 13 or older,149382,23,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2011,1,0
7.18,OVA,3,Other,NA,Original,PG-13 - Teens 13 or older,36542,26,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2011,1,0
NA,OVA,4,Production I.G,NA,NA,G - All Ages,227,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1990,1,1
5.65,OVA,2,NA,NA,NA,R+ - Mild Nudity,751,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1992,0,1
6.94,OVA,2,Other,NA,Novel,Rx - Hentai,11608,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,1,1
7.6,TV,13,Studio Pierrot,NA,Manga,G - All Ages,33704,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2010,1,0
5.84,OVA,3,Brain's Base,NA,Game,PG-13 - Teens 13 or older,695,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2006,1,0
6.53,TV,12,Brain's Base,NA,Manga,R - 17+ (violence & profanity),15493,24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2011,1,0
7.71,TV,8,Other,NA,Manga,PG-13 - Teens 13 or older,39781,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2011,1,0
7.91,TV,60,Other,NA,Manga,PG-13 - Teens 13 or older,462977,24,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2011,1,1
NA,TV,28,Sunrise,NA,NA,PG-13 - Teens 13 or older,366,24,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1974,1,0
7.83,Special,2,Shaft,NA,Manga,PG-13 - Teens 13 or older,12740,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2010,1,0
7.35,OVA,3,AIC,NA,Manga,PG-13 - Teens 13 or older,18988,28,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2011,1,2
6.7,TV,12,Other,NA,Novel,R - 17+ (violence & profanity),53473,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2011,1,0
6.99,TV,12,Shaft,NA,Manga,PG-13 - Teens 13 or older,56706,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2011,1,0
5.97,OVA,2,Other,NA,Novel,Rx - Hentai,2928,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
6.37,Special,2,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,12717,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2010,1,0
6.59,TV,12,Diomedéa,NA,Manga,PG-13 - Teens 13 or older,121641,23,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2011,1,0
NA,OVA,2,NA,NA,NA,R+ - Mild Nudity,202,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0
5.93,TV,26,NA,NA,NA,G - All Ages,584,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2005,0,NA
6.96,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,87240,24,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2011,1,0
6.63,OVA,2,Toei Animation,NA,Manga,R - 17+ (violence & profanity),1271,51,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1993,1,2
5.46,OVA,2,Other,NA,Novel,Rx - Hentai,1691,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
NA,TV,180,NA,NA,NA,PG - Children,292,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1987,0,1
NA,ONA,5,NA,NA,NA,G - All Ages,197,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,5
7.13,OVA,3,NA,NA,Game,PG-13 - Teens 13 or older,30785,22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2008,0,8
6.46,TV,56,Other,NA,Manga,PG - Children,2848,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1966,1,1
NA,TV,40,Other,NA,NA,PG - Children,354,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,1,0
6.15,ONA,4,Gainax,NA,Original,G - All Ages,16504,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2011,1,NA
6.7,TV,12,Other,NA,Novel,R+ - Mild Nudity,75817,24,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2011,1,0
6.26,OVA,14,Other,NA,Manga,G - All Ages,2953,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2011,1,2
6.44,TV,13,NA,NA,NA,PG - Children,396,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,0,1
NA,TV,26,NA,NA,NA,PG - Children,460,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2005,0,4
NA,TV,52,NA,NA,NA,PG - Children,202,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2007,0,1
6.55,OVA,2,NA,NA,Novel,Rx - Hentai,5326,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0
7.2,TV,25,Sunrise,NA,Original,PG-13 - Teens 13 or older,95549,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2011,1,1
7.52,OVA,5,Satelight,A-1 Pictures,Manga,PG-13 - Teens 13 or older,141895,27,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2011,2,2
6.85,OVA,3,SILVER LINK.,NA,Novel,PG-13 - Teens 13 or older,14976,25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2012,1,0
8.42,TV,11,A-1 Pictures,NA,Original,PG-13 - Teens 13 or older,1157747,22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2011,1,0
8,TV,24,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,135878,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2011,1,0
5.81,OVA,2,NA,NA,Novel,Rx - Hentai,3651,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2011,0,1
6.16,TV,12,NA,NA,Manga,PG-13 - Teens 13 or older,4113,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,0,0
6.68,TV,12,Gonzo,NA,Manga,G - All Ages,24592,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2011,1,0
7.42,OVA,2,Studio Deen,NA,Novel,PG-13 - Teens 13 or older,116101,25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2011,1,1
6.05,TV,12,J.C.Staff,NA,Game,PG-13 - Teens 13 or older,7234,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2011,1,0
6.56,OVA,2,Other,NA,Game,PG-13 - Teens 13 or older,14134,43,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2011,1,1
8.25,TV,26,Madhouse,NA,Manga,R - 17+ (violence & profanity),140118,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
7.63,TV,25,A-1 Pictures,NA,Game,PG-13 - Teens 13 or older,130168,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2011,1,0
6.02,Special,13,Zexcs,NA,Game,PG-13 - Teens 13 or older,1687,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,1
6.59,TV,13,TMS Entertainment,NA,Game,R+ - Mild Nudity,39748,23,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2011,1,0
NA,ONA,2,NA,NA,NA,G - All Ages,313,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2011,0,NA
6.47,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,2692,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2011,1,0
7.09,TV,21,Gonzo,NA,Original,PG-13 - Teens 13 or older,39500,24,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2011,1,1
NA,OVA,3,NA,NA,Manga,NA,515,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1991,0,1
6.52,TV,52,Other,NA,Original,PG - Children,3787,25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2011,1,1
5.25,TV,3,Studio Pierrot,NA,Other,PG-13 - Teens 13 or older,454,22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2001,1,0
7.04,TV,13,Brain's Base,NA,Manga,R - 17+ (violence & profanity),64938,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2011,1,0
7.11,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,130036,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2011,1,0
7.16,TV,24,Toei Animation,NA,Original,PG - Children,22062,25,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2011,1,0
